model,series,horizon,n,mae,rmse,smape,mase
naive,bocconi,1,241,48.96528061989432,71.6027743778456,8.646148319847645,0.09204872417278034
naive,bocconi,6,241,172.73617224475655,222.10413650446282,31.287257946127383,0.3247228254862555
naive,bocconi,24,241,135.50760305570864,181.1046211156557,22.92125263833711,0.254737679822909
naive,business,1,241,210.94658993289679,273.3375835792725,8.012334602613695,0.20529918330921731
naive,business,6,241,852.2171478904629,1046.1016075542132,32.664254273735835,0.8294018145525749
naive,business,24,241,438.1369856838369,589.3414207257558,15.966008126856575,0.42640729753947315
naive,business-2,1,241,1485.4933018348029,2374.951528732419,27.838972985006073,0.8351910439818934
naive,business-2,6,241,7462.962129584981,10339.038771043795,113.43960659978016,4.195911973824953
naive,business-2,24,241,2604.7452729411143,4350.445565876341,44.7861548901855,1.464469695775523
naive,duomo,1,241,472.85415586099583,710.2909182758268,18.545916244974528,0.7370905433802365
naive,duomo,6,241,2267.296128395682,2988.422486615699,81.46005124119574,3.534287506134049
naive,duomo,24,241,1005.7705650487876,1637.3881264689635,36.815428059525445,1.5678068239831437
naive,mixed_suburban,1,241,332.92601424727695,412.5034092100564,10.28802888359046,0.5386081534292012
naive,mixed_suburban,6,241,1498.5924036809517,1792.784190107161,45.611924810668214,2.4244248053566677
naive,mixed_suburban,24,241,573.092574376783,739.72111980952,16.679365859607028,0.9271499372824722
naive,mixed_suburban-2,1,241,261.1330981749222,331.6252424545833,10.12414953166049,0.4566564002162376
naive,mixed_suburban-2,6,241,949.9159168544152,1142.3960511866635,37.928309699859604,1.6611650768539092
naive,mixed_suburban-2,24,241,437.6043853126621,598.485944828556,16.939000763304783,0.7652604924935965
naive,navigli,1,241,187.91947918017377,248.71346785639858,9.826920118931811,0.42990793695884
naive,navigli,6,241,739.3990635535529,898.4742789580664,39.22253142574636,1.6915411185065856
naive,navigli,24,241,308.4627736198457,414.1190899686343,15.519108801753607,0.7056777467351585
seasonal_naive,bocconi,1,241,138.22960577367252,185.98337038095661,21.394394390915444,0.25985471120129383
seasonal_naive,bocconi,6,241,144.0275749744716,192.27329571720531,22.722976397637524,0.2707541824382623
seasonal_naive,bocconi,24,241,135.50760305570864,181.1046211156557,22.92125263833711,0.254737679822909
seasonal_naive,business,1,241,474.92104076844527,649.2502366741583,15.614846757867632,0.4622065795760949
seasonal_naive,business,6,241,473.11977731538514,648.661712448368,15.659071357888713,0.46045353907444175
seasonal_naive,business,24,241,438.1369856838369,589.3414207257558,15.966008126856575,0.42640729753947315
seasonal_naive,business-2,1,241,2420.4760724459447,4221.749068553685,39.41907196077916,1.3608677571163716
seasonal_naive,business-2,6,241,2427.7051044638224,4223.042776152261,40.21917361747263,1.3649321462257218
seasonal_naive,business-2,24,241,2604.7452729411143,4350.445565876341,44.7861548901855,1.464469695775523
seasonal_naive,duomo,1,241,884.2532650009725,1506.691295019046,31.595639446917247,1.3783842470381422
seasonal_naive,duomo,6,241,913.3493781505284,1531.7442070484037,33.28245088072849,1.4237396057377147
seasonal_naive,duomo,24,241,1005.7705650487876,1637.3881264689635,36.815428059525445,1.5678068239831437
seasonal_naive,mixed_suburban,1,241,553.7142308658584,714.5740885476201,15.354152295469389,0.8957996270985896
seasonal_naive,mixed_suburban,6,241,555.1656651160529,717.73091077977,15.554589589181159,0.8981477593798373
seasonal_naive,mixed_suburban,24,241,573.092574376783,739.72111980952,16.679365859607028,0.9271499372824722
seasonal_naive,mixed_suburban-2,1,241,515.2729051518737,708.3166316128004,17.860038286371164,0.9010832852677985
seasonal_naive,mixed_suburban-2,6,241,500.6270984950402,695.7337075264188,17.53612300507105,0.8754714367778283
seasonal_naive,mixed_suburban-2,24,241,437.6043853126621,598.485944828556,16.939000763304783,0.7652604924935965
seasonal_naive,navigli,1,241,314.91014966529434,416.67064498386503,14.863198699546368,0.7204275648305948
seasonal_naive,navigli,6,241,325.92557256548236,433.1126135575533,15.682009333705969,0.7456278141842478
seasonal_naive,navigli,24,241,308.4627736198457,414.1190899686343,15.519108801753607,0.7056777467351585
weekly_naive,bocconi,1,241,642.1943132709171,871.9816085180928,62.21429840258155,1.2072465726579618
weekly_naive,bocconi,6,241,644.5447069856635,872.4940032897732,62.76441861237072,1.211665024671453
