model,series,horizon,n,mae,rmse,smape,mase
naive,bocconi,1,145,167.1366311961207,233.44378200208527,12.055234672442959,0.3141963748470525
naive,bocconi,6,145,809.5851718244882,989.921624001464,56.35542131990413,1.521920863767453
naive,bocconi,24,145,304.3313447097252,537.048511756058,20.063618249234185,0.5721056154824767
naive,business,1,145,590.3345938846983,848.8173351636431,10.792714330119347,0.5745303114037532
naive,business,6,145,2895.5242844154095,3436.8320991792175,50.612978378915706,2.8180060698378044
naive,business,24,145,895.7078781654095,1418.8868686423577,14.789822884872795,0.8717282224352916
naive,business-2,1,145,1778.561339069235,2461.8559895332914,25.432182444472158,0.9999631097146876
naive,business-2,6,145,9152.493639294855,11338.996617406947,109.26787780695435,5.1458197140295034
naive,business-2,24,145,2142.023227454876,3873.3841949475973,22.032411197511344,1.2043128120213171
naive,duomo,1,145,648.2423634496229,814.2084650722031,19.143196318887735,1.0104877159155883
naive,duomo,6,145,3126.5040821996226,3623.0699397353005,86.1132464917749,4.8736308315465084
naive,duomo,24,145,589.0697728650323,923.937435018307,18.183290804786548,0.9182487952957731
naive,mixed_suburban,1,145,515.51943359375,676.7899404189568,10.030852508544461,0.83400803272335
naive,mixed_suburban,6,145,2296.2333984375,2821.5146893904353,44.21349829420708,3.714849479008524
naive,mixed_suburban,24,145,576.3070884967673,865.8015263890891,10.277219278910561,0.9323503825473197
naive,mixed_suburban-2,1,145,486.0049501616379,651.4560538308982,9.94484478866709,0.8499009607714261
naive,mixed_suburban-2,6,145,1847.1984627559268,2243.354063610153,37.96483604052652,3.23028756746125
naive,mixed_suburban-2,24,145,704.4617709455819,869.3210113044755,13.54391586924841,1.2319272380955466
naive,navigli,1,145,314.72624427532327,402.6936466903365,9.595156605598039,0.7200068400225919
naive,navigli,6,145,1236.3986235519935,1534.2820764232044,37.48189904389679,2.828539030806692
naive,navigli,24,145,336.2934620824353,467.3276197411312,9.138389515618014,0.7693466857578377
seasonal_naive,bocconi,1,145,293.94035812904093,527.9137621436232,19.86513299334909,0.5525718346986318
seasonal_naive,bocconi,6,145,295.00721014614766,528.0405531903407,20.01903607438392,0.5545773856893051
seasonal_naive,bocconi,24,145,304.3313447097252,537.048511756058,20.063618249234185,0.5721056154824767
seasonal_naive,business,1,145,754.7690294989225,1253.1835227589468,12.893660770972634,0.7345625515563482
seasonal_naive,business,6,145,752.4033809267241,1252.88369415602,12.835243317553296,0.732260235505525
seasonal_naive,business,24,145,895.7078781654095,1418.8868686423577,14.789822884872795,0.8717282224352916
seasonal_naive,business-2,1,145,1869.8999983162716,3514.0572633415313,19.213914032770177,1.0513165759862726
seasonal_naive,business-2,6,145,1865.4141925680226,3513.652195519319,19.33900306438647,1.0487945149434172
seasonal_naive,business-2,24,145,2142.023227454876,3873.3841949475973,22.032411197511344,1.2043128120213171
seasonal_naive,duomo,1,145,576.4817786907328,899.7156789389971,17.211729746914347,0.8986264839530569
seasonal_naive,duomo,6,145,560.6189592032597,884.5105665579692,17.460297090641184,0.8738993369233895
seasonal_naive,duomo,24,145,589.0697728650323,923.937435018307,18.183290804786548,0.9182487952957731
seasonal_naive,mixed_suburban,1,145,470.1984307650862,694.8687154707131,8.734993428852045,0.7606876534183679
seasonal_naive,mixed_suburban,6,145,465.1393318965517,692.2556137165074,8.595182360473498,0.7525030364674881
