model,series,horizon,n,mae,rmse,smape,mase
gru,bocconi,1,241,264.21204179674237,351.33924669216714,34.011076129551086,0.4966862448368
gru,bocconi,6,241,959.1658313754178,1219.4587211199187,82.8779421142225,1.8031141643730242
gru,bocconi,24,241,1243.1526066367676,1580.4114868510617,92.41528883594732,2.3369744836403163
gru,business,1,241,993.5227358547503,1249.3172182670526,29.234605772141986,0.9669244064812956
gru,business,6,241,2893.1545574672587,3247.1537864107145,68.96736568054698,2.8156997845962373
gru,business,24,241,3459.7489785730095,4133.015497158844,73.94325727272553,3.3671254888826723
gru,business-2,1,241,1080.4584502869252,1593.9273234220734,26.560677593092624,0.607467714569707
gru,business-2,6,241,2955.560826107108,4408.529471460291,57.77600176608183,1.6617092307716728
gru,business-2,24,241,3063.383583415832,4486.236889392996,59.234777633633584,1.7223305752977314
gru,duomo,1,241,426.5812990186504,728.7399175442455,17.363927056985496,0.6649598773579064
gru,duomo,6,241,1110.433784809397,1609.4058130411192,41.33519861051495,1.7309570650649864
gru,duomo,24,241,1096.8797009074672,1598.501086134578,42.054945479905676,1.7098288018479626
gru,mixed_suburban,1,241,659.9750683222978,801.8199380494653,18.14480101805862,1.0677085527908434
gru,mixed_suburban,6,241,1664.4493622799614,1892.5496025972554,40.270880246301196,2.692748415953363
gru,mixed_suburban,24,241,2091.5976424856103,2404.76659975718,46.75926015883856,3.3837894779207973
gru,mixed_suburban-2,1,241,882.2066030854694,992.4824438203991,29.58342402833124,1.5427584416822675
gru,mixed_suburban-2,6,241,2196.0614504030905,2306.350032531642,61.69458228690859,3.8403615765434695
gru,mixed_suburban-2,24,241,2309.7808095726787,2540.0781393139064,62.17979293844647,4.039228260070868
gru,navigli,1,241,759.8873146181104,830.1892181252515,32.85609898046229,1.7384125859323423
gru,navigli,6,241,1902.1844543336877,1956.3532660315818,67.02154668446592,4.351673376519499
gru,navigli,24,241,1808.236214734823,1937.8838207363606,63.59202652754766,4.136745716848101
