model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,174.5466023671603,242.35435965021327,9.910863445076481,0.328126212148427
lightgbm,bocconi,6,145,242.27709361919577,405.8594399417917,13.19624438792555,0.45545123159930057
lightgbm,bocconi,24,145,408.08078451817534,530.12752364646,21.261210847031144,0.7671418421129924
lightgbm,business,1,145,274.1194099268795,374.7981566091748,4.442505895545761,0.2667807571816864
lightgbm,business,6,145,409.31367643908516,568.3151020111335,6.431083903189287,0.3983556383488747
lightgbm,business,24,145,535.3592897349326,683.3421148621416,8.318290953602439,0.5210267916373851
lightgbm,business-2,1,145,726.1621974034302,1083.9901421336392,8.949537234150206,0.40827122074563343
lightgbm,business-2,6,145,1192.7550429226412,1810.4828358557895,15.301554609543174,0.6706043899913934
lightgbm,business-2,24,145,1353.554216070195,2144.970620109708,16.762525012551777,0.7610107412867192
lightgbm,duomo,1,145,226.8844713528759,367.57471044073935,6.575519317954197,0.3536701458603456
lightgbm,duomo,6,145,354.53155509956474,529.4655743054849,10.918488799979853,0.5526479007421451
lightgbm,duomo,24,145,352.8318036112478,495.7941987623743,11.346508901104018,0.5499983084046227
lightgbm,mixed_suburban,1,145,271.30445078652826,354.66239652709726,4.604571363837568,0.43891670521944137
lightgbm,mixed_suburban,6,145,313.49764589710173,420.18829893044875,5.311503622745296,0.5071769129931265
lightgbm,mixed_suburban,24,145,397.44141061187776,551.6750693242865,6.656698178413167,0.6429812484012318
lightgbm,mixed_suburban-2,1,145,321.726899249534,404.61531612147473,6.176286702128839,0.5626197854306835
lightgbm,mixed_suburban-2,6,145,484.3018860365142,611.6565831629032,9.433757330831044,0.8469227280688237
lightgbm,mixed_suburban-2,24,145,534.3958912035434,660.9365992649912,10.15083588223043,0.9345245994205191
lightgbm,navigli,1,145,370.88389784909367,445.86179999168877,10.04449784626235,0.8484800621583416
lightgbm,navigli,6,145,579.8426716076584,717.1468100608067,15.259339781015708,1.3265201021153665
lightgbm,navigli,24,145,673.4581703848936,767.4143573012149,17.418369836701313,1.5406865425624838
