model,series,horizon,n,mae,rmse,smape,mase
lightgbm,bocconi,1,145,174.66741029445237,241.93149185447558,9.790523113674238,0.32835331624006936
lightgbm,bocconi,6,145,256.5321388013083,441.61144185487177,13.618344607802852,0.4822489688005794
lightgbm,bocconi,24,145,409.14587525625427,529.3987594836411,21.63604345146793,0.7691440821150354
lightgbm,business,1,145,274.6594298027359,377.4104856133046,4.394198227676589,0.26730631978745945
lightgbm,business,6,145,413.5289118569278,593.6344005000428,6.473050112179411,0.40245802459277874
lightgbm,business,24,145,554.4167979516415,708.5404516597664,8.606866123826508,0.5395740972565164
lightgbm,business-2,1,145,712.0456965891067,1076.4446891394207,8.856493396686464,0.4003344801100992
lightgbm,business-2,6,145,1154.2576819770188,1734.3870809291702,15.594211320956179,0.6489599631609196
lightgbm,business-2,24,145,1406.1993420593112,2167.4260777636473,17.459517297998538,0.7906094864854356
lightgbm,duomo,1,145,228.66262779800624,369.82228783869044,6.714619593465917,0.3564419567540654
lightgbm,duomo,6,145,360.31702177536647,539.6762996378111,11.34701710266181,0.5616663533092164
lightgbm,duomo,24,145,334.9172182800049,483.87598986725817,10.775236909984953,0.5220728449767001
lightgbm,mixed_suburban,1,145,260.2688012265976,340.75032899077536,4.40266420375001,0.42106321652524975
lightgbm,mixed_suburban,6,145,299.2534110930044,405.09101778086574,5.122604796365153,0.4841325707773557
lightgbm,mixed_suburban,24,145,402.8870081154941,548.4159893130632,6.756766071947208,0.6517911433635492
lightgbm,mixed_suburban-2,1,145,305.58326580526193,390.63495995731967,5.815145187607792,0.5343886129496926
lightgbm,mixed_suburban-2,6,145,473.45968591714484,599.4105305751056,9.232185263167981,0.8279624349786744
lightgbm,mixed_suburban-2,24,145,535.1626823515744,655.4249000836242,10.198177933571525,0.9358655251316786
lightgbm,navigli,1,145,367.79851647692095,447.5552713361001,9.898785721463254,0.8414215605797466
lightgbm,navigli,6,145,556.0586808613604,687.4850645084919,14.693543726793813,1.272108891319142
lightgbm,navigli,24,145,655.7203316674672,747.1435977832994,16.996371646911935,1.5001072599762113
