model,series,horizon,n,mae,rmse,smape,mase
lstm,bocconi,1,145,257.9610043980648,408.56147842879705,11.774276381389434,0.48493506093628697
lstm,bocconi,6,145,535.9567015464581,807.9020045450392,22.3615371950266,1.0075328878878904
lstm,bocconi,24,145,486.75252455233993,680.3024954292482,22.910780883477365,0.9150350678214807
lstm,business,1,145,374.93837497192254,522.3052387528536,5.436472822285678,0.3649006234113895
lstm,business,6,145,649.3889866777541,862.5498352967209,9.174459734485476,0.6320037155251128
lstm,business,24,145,605.6201644716535,809.0263367422339,8.968352495111445,0.5894066607152807
lstm,business-2,1,145,807.9634251749083,1262.520766458344,10.889099936215754,0.4542624431476978
lstm,business-2,6,145,1334.0293003383956,2204.6476341746197,18.45432005344404,0.7500332197229677
lstm,business-2,24,145,1029.0716771583375,1641.7662875873918,14.700089781554263,0.5785764549166906
lstm,duomo,1,145,328.79303728699574,534.3499861671319,8.13258357877542,0.5125264006027968
lstm,duomo,6,145,520.0948987050438,757.5985040211518,12.69435874340149,0.8107299613297353
lstm,duomo,24,145,390.3252279284013,580.653213507772,10.95992080910188,0.6084434931631143
lstm,mixed_suburban,1,145,256.788392067457,340.375103315533,4.508606995784159,0.4154326059085904
lstm,mixed_suburban,6,145,314.63425533911646,413.90089059997746,5.729892171030819,0.5090157212764559
lstm,mixed_suburban,24,145,421.7401313659955,612.2272800359373,7.178772962507653,0.6822917515040221
lstm,mixed_suburban-2,1,145,270.9400774163694,362.8331257298835,5.159537690864992,0.4738063512132373
lstm,mixed_suburban-2,6,145,413.11587627620753,536.5254715887627,8.059536524089324,0.7224362221831389
lstm,mixed_suburban-2,24,145,511.9284957905047,679.2924602190936,9.636900178864446,0.895234750744652
lstm,navigli,1,145,352.44662248096233,418.0753652330528,9.498315517498908,0.8063006614318434
lstm,navigli,6,145,613.8987663087232,683.5754214533875,16.86324672795031,1.4044310535381945
lstm,navigli,24,145,655.3213043375979,767.3190056156042,16.76763825212822,1.4991943955040306
