model,series,horizon,n,mae,rmse,smape,mase
sarima,bocconi,1,241,55.69274878170792,83.16378007122935,9.142337640800523,0.1046955394951527
sarima,bocconi,6,241,274.35281778506146,411.9811818482593,32.664800479989445,0.5157496603840906
sarima,bocconi,24,241,595.0441873728805,684.0478517724541,67.7492173564258,1.1186101168150666
sarima,business,1,241,184.32959650247784,252.59540068125213,6.885027644052598,0.17939477302626333
sarima,business,6,241,929.4497593797888,1277.3240677933186,26.254640421423247,0.9045667748804024
sarima,business,24,241,2194.8674152289764,2436.823649441432,58.50823139753438,2.1361070020703403
sarima,business-2,1,241,732.4670704068827,1158.6731177533345,15.936368131173124,0.4118160185979177
sarima,business-2,6,241,2211.170626285681,3454.3345350981826,43.41110832274969,1.2431896539073095
sarima,business-2,24,241,2928.2055931585974,4667.731785933722,55.852799709998656,1.6463292586530405
sarima,duomo,1,241,263.324174978401,489.7696957116937,11.063066491210114,0.4104727785813085
sarima,duomo,6,241,848.8673097398965,1294.9526708242197,34.365701613913984,1.323224209491422
sarima,duomo,24,241,1098.2510353519797,1594.0770089636587,44.1269583578042,1.7119664538878845
sarima,mixed_suburban,1,241,301.0737814993726,379.02444738455154,8.904516195113425,0.4870775684680526
sarima,mixed_suburban,6,241,1215.3740145951322,1396.1130734384506,30.222601306000875,1.9662337147397408
sarima,mixed_suburban,24,241,1979.1588085681708,2189.614229628135,45.8968613865223,3.2018857812483463
sarima,mixed_suburban-2,1,241,362.4674874647391,443.2392156150043,13.3605975936346,0.6338648726566057
sarima,mixed_suburban-2,6,241,1462.9963119017525,1609.299818337241,43.88903299739779,2.5584142109598176
sarima,mixed_suburban-2,24,241,2005.973781600266,2156.5548293055235,57.372110993733216,3.5079458423156797
sarima,navigli,1,241,246.56097496744056,299.4582954562695,11.936236771217201,0.5640635049929184
sarima,navigli,6,241,996.7817255157516,1086.55710939584,40.27380625399967,2.280361658537209
sarima,navigli,24,241,1338.6652225528094,1436.9496622148547,51.702129551171616,3.062496802444004
